bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_hook_sort_register in ap_hook_process_connection, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_suexec_identity, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_error_filter, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: fputs in apr_hook_debug_show, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 82.35%
bug: ap_hook_open_logs in register_hooks, pair: (ap_hook_open_logs, apr_hook_debug_show), support: 3, confidence: 100.00%
bug: ap_hook_open_logs in prefork_hooks, pair: (ap_hook_open_logs, apr_hook_debug_show), support: 3, confidence: 100.00%
bug: apr_hook_debug_show in ap_hook_pre_mpm, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_mgmt_items, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_monitor, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_connection, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_connection, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_config, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_translate_name, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_map_to_storage, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_open_logs, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_child_init, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_handler, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_type_checker, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_fixups, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_access_checker, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_request, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in apr_optional_hook_add, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_filter, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_check_user_id, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_auth_checker, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_header_parser, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_config, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_test_config, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_quick_handler, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_optional_fn_retrieve, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_error_log, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_process_connection, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_suexec_identity, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_error_filter, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: fputc in apr_hook_debug_show, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 91.67%
bug: fputc in sort_hook, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 91.67%
bug: apr_hook_debug_show in ap_hook_pre_mpm, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_mgmt_items, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_monitor, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_connection, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_connection, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_config, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_translate_name, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_map_to_storage, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_open_logs, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_child_init, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_handler, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_type_checker, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_fixups, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_access_checker, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_request, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in apr_optional_hook_add, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_filter, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_check_user_id, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_auth_checker, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_header_parser, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_config, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_test_config, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_quick_handler, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_optional_fn_retrieve, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_error_log, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_process_connection, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_suexec_identity, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_error_filter, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: fputs in apr_hook_debug_show, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 97.06%
bug: abort in ap_log_assert, pair: (abort, ap_log_assert), support: 5, confidence: 83.33%
bug: ap_ssi_get_tag_and_value in handle_if, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_set, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_elif, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_echo, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_fsize, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_config, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_include, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_flastmod, pair: (ap_log_assert, ap_ssi_get_tag_and_value), support: 6, confidence: 66.67%
bug: ap_ssi_parse_string in parse_expr, pair: (ap_log_assert, ap_ssi_parse_string), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_set, pair: (ap_log_assert, ap_ssi_parse_string), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_echo, pair: (ap_log_assert, ap_ssi_parse_string), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_fsize, pair: (ap_log_assert, ap_ssi_parse_string), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_config, pair: (ap_log_assert, ap_ssi_parse_string), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_include, pair: (ap_log_assert, ap_ssi_parse_string), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_flastmod, pair: (ap_log_assert, ap_ssi_parse_string), support: 8, confidence: 80.00%
bug: get_include_var in handle_echo, pair: (ap_log_assert, get_include_var), support: 8, confidence: 88.89%
bug: process_resource_config_nofnmatch in process_resource_config_nofnmatch, pair: (ap_server_root_relative, process_resource_config_nofnmatch), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_shm_create, create_namebased_scoreboard), support: 3, confidence: 75.00%
bug: apr_shm_create in open_scoreboard, pair: (apr_file_write, apr_shm_create), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_file_write, apr_shm_create), support: 3, confidence: 75.00%
bug: apr_shm_create in open_scoreboard, pair: (apr_shm_create, apr_uid_current), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_shm_create, apr_uid_current), support: 3, confidence: 75.00%
bug: apr_uid_current in apr_shm_create, pair: (apr_shm_create, apr_uid_current), support: 3, confidence: 75.00%
bug: apr_shm_create in open_scoreboard, pair: (apr_shm_create, mmap), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_shm_create, mmap), support: 3, confidence: 75.00%
bug: apr_shm_create in open_scoreboard, pair: (apr_shm_create, ftok), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_shm_create, ftok), support: 3, confidence: 75.00%
bug: apr_shm_create in open_scoreboard, pair: (apr_shm_create, shmget), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_shm_create, shmget), support: 3, confidence: 75.00%
bug: apr_shm_create in open_scoreboard, pair: (apr_shm_create, shmat), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_shm_create, shmat), support: 3, confidence: 75.00%
bug: apr_shm_create in open_scoreboard, pair: (apr_shm_create, shmctl), support: 3, confidence: 75.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (apr_shm_create, shmctl), support: 3, confidence: 75.00%
bug: ap_get_remote_host in ap_update_child_status_from_indexes, pair: (ap_get_remote_host, ap_update_child_status_from_indexes), support: 4, confidence: 80.00%
bug: copy_request in ap_update_child_status_from_indexes, pair: (ap_update_child_status_from_indexes, copy_request), support: 4, confidence: 80.00%
bug: ap_update_child_status in core_create_conn, pair: (ap_update_child_status, ap_update_child_status_from_indexes), support: 4, confidence: 80.00%
bug: ap_update_child_status in ap_lingering_close, pair: (ap_update_child_status, ap_update_child_status_from_indexes), support: 4, confidence: 80.00%
bug: ap_update_child_status in child_main, pair: (ap_update_child_status, ap_update_child_status_from_indexes), support: 4, confidence: 80.00%
bug: make_child in startup_children, pair: (ap_update_child_status_from_indexes, make_child), support: 5, confidence: 100.00%
bug: make_child in perform_idle_server_maintenance, pair: (ap_update_child_status_from_indexes, make_child), support: 5, confidence: 100.00%
bug: ap_ssi_get_tag_and_value in handle_if, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_set, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_elif, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_echo, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_fsize, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_config, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_include, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_get_tag_and_value in handle_flastmod, pair: (ap_ssi_get_tag_and_value, apr_cpystrn), support: 6, confidence: 66.67%
bug: ap_ssi_parse_string in parse_expr, pair: (ap_ssi_parse_string, apr_cpystrn), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_set, pair: (ap_ssi_parse_string, apr_cpystrn), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_echo, pair: (ap_ssi_parse_string, apr_cpystrn), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_fsize, pair: (ap_ssi_parse_string, apr_cpystrn), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_config, pair: (ap_ssi_parse_string, apr_cpystrn), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_include, pair: (ap_ssi_parse_string, apr_cpystrn), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in handle_flastmod, pair: (ap_ssi_parse_string, apr_cpystrn), support: 8, confidence: 80.00%
bug: get_include_var in handle_echo, pair: (apr_cpystrn, get_include_var), support: 8, confidence: 88.89%
bug: apr_dso_error in load_module, pair: (apr_cpystrn, apr_dso_error), support: 3, confidence: 100.00%
